product_id,category,price,rating,description,video_id
453,Books,227.92,2.2,"Our Books offers a bestselling experience with engaging insights. It's must-read and informative, ideal for any reader.",1453
454,Sports,33.01,3.5,"Achieve your best with our durable and comfortable Sports. It's high-performance and professional-grade, perfect for lightweight performance.",1454
455,Home,370.73,1.0,"Our Home is functional and modern, designed for cozy use. It's durable and elegant, adding a touch of elegance to your home.",1455
456,Sports,35.9,3.0,"Achieve your best with our high-performance and durable Sports. It's lightweight and comfortable, perfect for professional-grade performance.",1456
457,Clothing,84.14,1.6,"Our Clothing is trendy and breathable, perfect for comfortable wear. It's versatile and stylish, making it a staple in any wardrobe.",1457
458,Sports,346.84,2.5,"This Sports is durable and comfortable, designed for high-performance activities. It's professional-grade and lightweight, ideal for any sports enthusiast.",1458
459,Sports,406.63,2.4,"This Sports is professional-grade and durable, designed for lightweight activities. It's high-performance and comfortable, ideal for any sports enthusiast.",1459
460,Clothing,421.47,2.9,"This Clothing combines versatile style with breathable comfort. It's stylish and comfortable, suitable for all occasions.",1460
461,Sports,59.85,2.8,"This Sports is durable and comfortable, designed for lightweight activities. It's high-performance and professional-grade, ideal for any sports enthusiast.",1461
462,Home,196.05,3.7,"Our Home is modern and cozy, designed for elegant use. It's functional and durable, adding a touch of elegance to your home.",1462
463,Sports,385.58,4.4,"This Sports is durable and comfortable, designed for high-performance activities. It's professional-grade and lightweight, ideal for any sports enthusiast.",1463
464,Home,495.01,3.8,"Enhance your living space with our durable and elegant Home. It's cozy and functional, perfect for any home.",1464
465,Books,171.67,3.8,"Our Books offers a engaging experience with bestselling insights. It's classic and informative, ideal for any reader.",1465
466,Electronics,332.62,3.5,"This Electronics item features high-performance design and latest technology functionality. It's compact and durable, perfect for everyday use.",1466
467,Beauty,13.68,2.5,"Experience premium quality and luxurious care with our Beauty. It's natural ingredients and hypoallergenic, perfect for a long-lasting routine.",1467
468,Home,365.54,3.4,"Our Home is durable and elegant, designed for functional use. It's cozy and modern, adding a touch of elegance to your home.",1468
469,Electronics,216.99,1.9,"This Electronics item features user-friendly design and compact functionality. It's durable and latest technology, perfect for everyday use.",1469
470,Clothing,423.14,3.5,"Our Clothing is versatile and stylish, perfect for trendy wear. It's comfortable and breathable, making it a staple in any wardrobe.",1470
471,Electronics,53.0,3.7,"Experience the durable of our Electronics with this compact product. It's high-performance and user-friendly, ensuring high performance.",1471
472,Books,439.51,2.8,"Dive into this Books with our bestselling and informative read. It's must-read and classic, a engaging addition to any collection.",1472
473,Books,163.73,1.8,"Dive into this Books with our classic and informative read. It's bestselling and engaging, a must-read addition to any collection.",1473
474,Beauty,155.58,4.2,"Our Beauty features hypoallergenic ingredients and luxurious results. It's natural ingredients and premium quality, ensuring a long-lasting glow.",1474
475,Home,225.27,2.4,"Enhance your living space with our functional and modern Home. It's cozy and durable, perfect for any home.",1475
476,Clothing,177.33,3.1,"Our Clothing is breathable and stylish, perfect for trendy wear. It's comfortable and versatile, making it a staple in any wardrobe.",1476
477,Books,315.4,3.2,"Dive into this Books with our classic and informative read. It's engaging and must-read, a bestselling addition to any collection.",1477
478,Sports,263.68,1.1,"Achieve your best with our professional-grade and durable Sports. It's lightweight and high-performance, perfect for comfortable performance.",1478
479,Sports,272.93,4.2,"This Sports is lightweight and comfortable, designed for high-performance activities. It's professional-grade and durable, ideal for any sports enthusiast.",1479
480,Clothing,219.64,4.6,"This Clothing combines comfortable style with trendy comfort. It's stylish and versatile, suitable for all occasions.",1480
481,Beauty,254.01,3.9,"Experience luxurious and hypoallergenic care with our Beauty. It's premium quality and natural ingredients, perfect for a long-lasting routine.",1481
482,Sports,349.91,3.8,"Achieve your best with our durable and comfortable Sports. It's professional-grade and lightweight, perfect for high-performance performance.",1482
483,Electronics,436.21,4.4,"Experience the user-friendly of our Electronics with this latest technology product. It's durable and high-performance, ensuring high performance.",1483
484,Beauty,56.03,3.1,"Experience premium quality and hypoallergenic care with our Beauty. It's luxurious and natural ingredients, perfect for a long-lasting routine.",1484
485,Clothing,123.84,1.6,"Our Clothing is comfortable and breathable, perfect for trendy wear. It's versatile and stylish, making it a staple in any wardrobe.",1485
486,Books,178.51,2.6,"Dive into this Books with our must-read and informative read. It's bestselling and classic, a engaging addition to any collection.",1486
487,Clothing,279.07,4.0,"This Clothing combines breathable style with trendy comfort. It's comfortable and versatile, suitable for all occasions.",1487
488,Sports,120.25,1.8,"Achieve your best with our high-performance and comfortable Sports. It's durable and professional-grade, perfect for lightweight performance.",1488
489,Books,86.13,3.9,"Dive into this Books with our informative and engaging read. It's must-read and classic, a bestselling addition to any collection.",1489
490,Home,312.93,1.4,"Enhance your living space with our cozy and modern Home. It's elegant and functional, perfect for any home.",1490
491,Beauty,275.52,4.0,"Our Beauty features long-lasting ingredients and premium quality results. It's hypoallergenic and luxurious, ensuring a natural ingredients glow.",1491
492,Books,216.23,1.2,"Our Books offers a classic experience with informative insights. It's engaging and bestselling, ideal for any reader.",1492
493,Electronics,42.5,4.1,"This Electronics item features durable design and high-performance functionality. It's user-friendly and latest technology, perfect for everyday use.",1493
494,Beauty,203.71,3.5,"Our Beauty features premium quality ingredients and luxurious results. It's hypoallergenic and long-lasting, ensuring a natural ingredients glow.",1494
495,Books,195.09,2.3,"Our Books offers a classic experience with must-read insights. It's informative and engaging, ideal for any reader.",1495
496,Sports,144.39,4.5,"This Sports is high-performance and lightweight, designed for professional-grade activities. It's durable and comfortable, ideal for any sports enthusiast.",1496
497,Home,171.64,3.0,"Our Home is functional and elegant, designed for modern use. It's durable and cozy, adding a touch of elegance to your home.",1497
498,Electronics,203.08,1.0,"This Electronics item features high-performance design and compact functionality. It's latest technology and durable, perfect for everyday use.",1498
499,Clothing,320.38,4.2,"Our Clothing is trendy and stylish, perfect for breathable wear. It's comfortable and versatile, making it a staple in any wardrobe.",1499
500,Beauty,150.93,2.0,"Our Beauty features luxurious ingredients and hypoallergenic results. It's natural ingredients and long-lasting, ensuring a premium quality glow.",1500
